    µm         	nm
0.000000e+000	8.189423e-002
5.326705e-004	1.966752e-001
1.065341e-003	5.229706e-001
1.598012e-003	7.679089e-001
2.130682e-003	3.945612e-001
2.663353e-003	3.466352e-001
3.196023e-003	-1.406052e-001
3.728694e-003	-4.488668e-001
4.261364e-003	-4.642574e-001
4.794035e-003	1.060950e-001
5.326705e-003	4.649334e-001
5.859375e-003	4.332714e-001
6.392046e-003	5.480527e-001
6.924716e-003	6.302838e-001
7.457387e-003	4.033719e-001
7.990058e-003	2.578172e-001
8.522728e-003	7.971962e-002
9.055399e-003	-3.587064e-001
9.588070e-003	-8.121818e-002
1.012074e-002	-1.525850e-002
1.065341e-002	-1.933561e-001
1.118608e-002	-4.202608e-001
1.171875e-002	1.012773e-001
1.225142e-002	3.299511e-001
1.278409e-002	5.586253e-001
1.331677e-002	4.293348e-001
1.384944e-002	1.698872e-001
1.438211e-002	2.358539e-001
1.491478e-002	3.506279e-001
1.544745e-002	1.074446e-001
1.598012e-002	-1.520028e-001
1.651279e-002	-1.348502e-001
1.704546e-002	2.077163e-001
1.757813e-002	2.085974e-001
1.811080e-002	3.071000e-001
1.864347e-002	2.266309e-001
1.917614e-002	3.226209e-002
1.970881e-002	1.307644e-001
2.024148e-002	1.775263e-002
2.077416e-002	-2.416947e-001
2.130683e-002	-1.106492e-001
2.183950e-002	2.319173e-001
2.237217e-002	1.188983e-001
2.290484e-002	3.963865e-001
2.343751e-002	3.809962e-001
2.397018e-002	2.517130e-001
2.450285e-002	3.339441e-001
2.503552e-002	-6.860477e-003
2.556819e-002	-4.778296e-001
2.610086e-002	-3.955913e-001
2.663353e-002	-3.947104e-001
2.716621e-002	-3.336268e-003
2.769888e-002	5.344804e-001
2.823155e-002	4.865472e-001
2.876422e-002	9.267354e-001
2.929689e-002	7.811807e-001
2.982956e-002	4.241117e-001
3.036223e-002	3.761785e-001
3.089490e-002	3.445165e-001
3.142756e-002	1.826903e-001
3.196023e-002	-2.231925e-001
3.249290e-002	-4.663759e-001
3.302557e-002	-5.305734e-001
3.355824e-002	3.977900e-002
3.409091e-002	3.660743e-001
3.462358e-002	1.554339e-001
3.515625e-002	1.237721e-001
3.568892e-002	6.941316e-001
3.622159e-002	9.065343e-001
3.675425e-002	4.681009e-001
3.728692e-002	3.388176e-001
3.781959e-002	-3.452260e-002
3.835226e-002	-3.102486e-001
3.888493e-002	-1.954676e-001
3.941760e-002	-2.434008e-001
3.995027e-002	-4.214984e-001
4.048294e-002	1.868961e-002
4.101561e-002	-6.177905e-002
4.154828e-002	2.482446e-001
4.208094e-002	2.491257e-001
4.261361e-002	9.821856e-001
4.314628e-002	1.064424e+000
4.367895e-002	2.843117e-001
4.421162e-002	1.550213e-001
4.474429e-002	1.884453e-001
4.527696e-002	1.730549e-001
4.580963e-002	-7.012096e-002
4.634230e-002	6.092401e-002
4.687497e-002	-8.463043e-002
4.740764e-002	-3.440780e-001
4.794030e-002	3.102421e-002
4.847297e-002	6.013840e-001
4.900564e-002	4.070150e-001
4.953831e-002	2.289174e-001
5.007098e-002	5.081987e-002
5.060365e-002	2.144082e-001
5.113632e-002	1.339391e-001
5.166899e-002	-9.297234e-002
5.220166e-002	-1.734415e-001
5.273433e-002	6.410858e-003
5.326699e-002	3.977920e-001
5.379966e-002	8.953006e-002
5.433233e-002	-3.163600e-001
5.486500e-002	4.004351e-001
5.539767e-002	7.590196e-002
5.593034e-002	-1.998168e-001
5.646301e-002	-1.826645e-001
5.699568e-002	2.412520e-001
5.752835e-002	5.512762e-001
5.806102e-002	1.616570e-001
5.859368e-002	2.764383e-001
5.912635e-002	1.471548e-001
5.965902e-002	8.295013e-002
6.019170e-002	2.139956e-001
6.072437e-002	1.172552e-001
6.125704e-002	5.305058e-002
6.178971e-002	-1.114688e-002
6.232239e-002	-2.653721e-002
6.285506e-002	1.533223e-001
6.338773e-002	-1.712108e-001
6.392040e-002	3.503272e-001
6.445308e-002	2.210440e-001
6.498575e-002	9.176077e-002
6.551842e-002	2.716203e-001
6.605109e-002	3.538514e-001
6.658377e-002	5.499827e-001
6.711644e-002	2.091779e-001
