    µm         	nm
0.000000e+000	-1.563644e-001
5.326705e-004	-6.115011e-001
1.065341e-003	-4.808950e-001
1.598012e-003	-4.153676e-001
2.130682e-003	1.870885e-001
2.663353e-003	4.109459e-002
3.196023e-003	-1.374419e-001
3.728694e-003	3.673924e-001
4.261364e-003	9.123419e-002
4.794035e-003	-4.127168e-001
5.326705e-003	-6.237965e-001
5.859375e-003	-3.792903e-001
6.392046e-003	4.418705e-002
6.924716e-003	4.462898e-002
7.457387e-003	1.752350e-001
7.990058e-003	1.756769e-001
8.522728e-003	1.110400e-001
9.055399e-003	1.440248e-001
9.588070e-003	1.281951e-001
1.012074e-002	-1.805058e-001
1.065341e-002	-6.617097e-002
1.118608e-002	-6.352080e-001
1.171875e-002	-4.069733e-001
1.225142e-002	-3.902599e-001
1.278409e-002	-3.247325e-001
1.331677e-002	1.116475e-003
1.384944e-002	2.618938e-001
1.438211e-002	1.809785e-001
1.491478e-002	-2.578867e-001
1.544745e-002	-1.598233e-001
1.598012e-002	-3.708958e-001
1.651279e-002	-1.914754e-001
1.704546e-002	-2.832650e-002
1.757813e-002	-7.669890e-002
1.811080e-002	-4.016715e-001
1.864347e-002	-1.897082e-001
1.917614e-002	-3.194306e-001
1.970881e-002	-2.050961e-001
2.024148e-002	-4.649900e-001
2.077416e-002	-4.320052e-001
2.130683e-002	-1.386920e-001
2.183950e-002	7.327103e-002
2.237217e-002	-7.637069e-003
2.290484e-002	2.043190e-001
2.343751e-002	6.603394e-001
2.397018e-002	4.492668e-001
2.450285e-002	1.080228e-001
2.503552e-002	-3.959280e-001
2.556819e-002	-6.070076e-001
2.610086e-002	-5.252087e-001
2.663353e-002	-3.946027e-001
2.716621e-002	-1.175606e-001
2.769888e-002	3.221882e-001
2.823155e-002	4.690726e-001
2.876422e-002	2.905358e-001
2.929689e-002	9.572765e-002
2.982956e-002	2.751480e-001
3.036223e-002	2.593185e-001
3.089490e-002	-2.446325e-001
3.142756e-002	4.868076e-002
3.196023e-002	4.912244e-002
3.249290e-002	3.587071e-001
3.302557e-002	-2.916794e-001
3.355824e-002	-4.051306e-001
3.409091e-002	-1.606245e-001
3.462358e-002	-1.764540e-001
3.515625e-002	-7.942981e-001
3.568892e-002	-2.894705e-001
3.622159e-002	2.641784e-001
3.675425e-002	4.598702e-001
3.728692e-002	5.091192e-001
3.781959e-002	4.282109e-001
3.835226e-002	5.616887e-003
3.888493e-002	3.859450e-002
3.941760e-002	-3.514564e-001
3.995027e-002	-5.462646e-001
4.048294e-002	-1.082759e+000
4.101561e-002	-9.196096e-001
4.154828e-002	-6.913748e-001
4.208094e-002	-7.072046e-001
4.261361e-002	-2.186412e-001
4.314628e-002	3.024648e-001
4.367895e-002	5.957780e-001
4.421162e-002	8.077413e-001
4.474429e-002	5.478473e-001
4.527696e-002	-1.025395e-001
4.580963e-002	-3.949691e-001
4.634230e-002	-6.873988e-001
4.687497e-002	-8.984785e-001
4.740764e-002	-3.773722e-001
4.794030e-002	-5.721804e-001
4.847297e-002	-4.415744e-001
4.900564e-002	3.886745e-001
4.953831e-002	3.403021e-001
5.007098e-002	-8.229171e-002
5.060365e-002	-2.933642e-001
5.113632e-002	-3.417368e-001
5.166899e-002	-2.111305e-001
5.220166e-002	-4.798163e-002
5.273433e-002	-1.614326e-001
5.326699e-002	-2.098053e-001
5.379966e-002	-3.069848e-001
5.433233e-002	-4.367144e-001
5.486500e-002	-4.200013e-001
5.539767e-002	-1.278795e-002
5.593034e-002	-1.913247e-001
5.646301e-002	-5.488401e-001
5.699568e-002	-3.206055e-001
5.752835e-002	-4.177922e-001
5.806102e-002	-1.570146e-001
5.859368e-002	7.220413e-001
5.912635e-002	3.482547e-001
5.965902e-002	4.625965e-001
6.019170e-002	7.253813e-002
6.072437e-002	3.170443e-001
6.125704e-002	4.087884e-002
6.178971e-002	-2.515506e-001
6.232239e-002	-7.044446e-003
6.285506e-002	-3.157456e-001
6.338773e-002	-3.870374e-002
6.392040e-002	-3.311334e-001
6.445308e-002	-5.277252e-003
6.498575e-002	2.880358e-001
6.551842e-002	6.068467e-002
6.605109e-002	-8.530895e-002
6.658377e-002	1.917398e-001
6.711644e-002	-2.634038e-001
6.764911e-002	4.618067e-002
6.818178e-002	-2.462487e-001
6.871446e-002	-3.108857e-001
6.924713e-002	-1.965508e-001
6.977980e-002	-1.310234e-001
7.031247e-002	1.585385e-002
7.084515e-002	1.952742e-001
7.137782e-002	4.885877e-001
7.191049e-002	1.798866e-001
7.244316e-002	-2.915215e-001
7.297584e-002	-2.260012e-001
7.350851e-002	-3.882666e-001
7.404118e-002	-6.156105e-001
7.457385e-002	-4.361901e-001
7.510653e-002	-4.845625e-001
7.563920e-002	1.178935e-001
7.617187e-002	5.413712e-001
7.670454e-002	3.302985e-001
7.723722e-002	7.040449e-002
7.776989e-002	-1.894820e-001
7.830256e-002	2.177239e-001
7.883524e-002	-1.560556e-001
7.936791e-002	-8.227138e-001
7.990058e-002	-6.595648e-001
8.043325e-002	-3.987945e-001
8.096593e-002	2.199330e-001
8.149860e-002	8.386677e-001
8.203127e-002	8.716453e-001
8.256394e-002	7.482272e-002
8.309662e-002	3.193288e-001
8.362929e-002	1.245206e-001
8.416196e-002	-2.329945e-001
8.469463e-002	-3.730274e-002
8.522731e-002	-2.971895e-001
8.575998e-002	-4.919977e-001
8.629265e-002	-4.752846e-001
8.682532e-002	-5.073856e-001
8.735800e-002	-1.489865e-001
8.789067e-002	1.768694e-001
8.842334e-002	2.912039e-001
8.895601e-002	2.753744e-001
8.948869e-002	2.920875e-001
9.002136e-002	3.250724e-001
9.055403e-002	2.278856e-001
9.108670e-002	-3.411439e-001
9.161938e-002	-2.756165e-001
9.215205e-002	-3.565318e-001
9.268472e-002	1.866999e-003
9.321739e-002	-4.207268e-001
9.375007e-002	1.902204e-002
9.428274e-002	1.821710e-001
9.481541e-002	-1.916157e-001
9.534808e-002	-1.911738e-001
9.588076e-002	-1.175341e-002
9.641343e-002	2.490170e-001
9.694610e-002	2.331872e-001
9.747878e-002	3.963361e-001
9.801145e-002	5.920281e-001
9.854412e-002	-2.861444e-001
9.907679e-002	-8.063669e-001
9.960947e-002	-7.408394e-001
1.001421e-001	-8.054833e-001
1.006748e-001	-8.375845e-001
1.012075e-001	-5.768069e-001
1.017402e-001	-2.346863e-001
1.022728e-001	-2.830517e-001
1.028055e-001	3.194043e-001
1.033382e-001	6.615319e-001
1.038708e-001	3.202879e-001
1.044035e-001	-1.185773e-001
1.049362e-001	-1.669497e-001
1.054689e-001	-2.804009e-001
1.060015e-001	-3.125019e-001
1.065342e-001	-4.096817e-001
1.070669e-001	-3.278897e-001
1.075996e-001	-3.599907e-001
1.081322e-001	-1.317560e-001
1.086649e-001	-1.150429e-001
1.091976e-001	-5.864512e-001
1.097302e-001	-8.162337e-002
1.102629e-001	1.752794e-004
1.107956e-001	1.145099e-001
1.113283e-001	7.983234e-001
1.118609e-001	1.316649e-001
1.123936e-001	-9.567874e-002
1.129263e-001	-3.230298e-001
1.134590e-001	-1.022231e+000
1.139916e-001	-1.265847e+000
1.145243e-001	-8.098260e-001
1.150570e-001	-8.907341e-001
1.155896e-001	-1.906564e-001
1.161223e-001	2.490924e-001
1.166550e-001	4.610557e-001
1.171877e-001	3.964116e-001
1.177203e-001	1.365248e-001
1.182530e-001	-1.721761e-001
1.187857e-001	-3.344414e-001
1.193183e-001	-3.665423e-001
1.198510e-001	-2.196649e-001
1.203837e-001	-4.958231e-001
1.209163e-001	-3.652171e-001
1.214490e-001	-4.623966e-001
1.219817e-001	9.895095e-003
1.225143e-001	9.168679e-002
1.230470e-001	2.873786e-001
1.235797e-001	7.630614e-002
1.241123e-001	2.793373e-002
1.246450e-001	-1.668745e-001
1.251777e-001	-5.253964e-002
1.257103e-001	-3.582652e-002
1.262430e-001	-3.538460e-002
1.267757e-001	-4.254357e-001
1.273083e-001	-2.134797e-001
1.278410e-001	-1.154093e-001
1.283737e-001	-6.616029e-002
1.289063e-001	1.295313e-001
1.294390e-001	-1.791696e-001
1.299717e-001	-1.461850e-001
1.305043e-001	-1.457431e-001
1.310370e-001	-2.591941e-001
1.315696e-001	1.480118e-001
1.321023e-001	-1.425350e-002
1.326350e-001	3.441453e-001
1.331676e-001	2.795014e-001
1.337003e-001	-6.174231e-002
1.342330e-001	5.259922e-002
1.347656e-001	-6.085871e-002
1.352983e-001	-3.532884e-001
1.358310e-001	1.678176e-001
1.363636e-001	-7.579768e-002
1.368963e-001	-2.706059e-001
1.374290e-001	1.366000e-001
1.379616e-001	5.112705e-001
1.384943e-001	8.859410e-001
1.390270e-001	7.761205e-003
